task	install	create	run	install_s	create_s	run_s	cost_usd	source	notes
conch_extract_features	ok	ok	ok	3332	3251	876	0.057	20260712_002405	-
cytopus_db	ok	ok	ok	3102	3471	848	0.153	20260712_002405	-
esm_fold_predict	ok	ok	ok	25998	3929	864	0.119	20260712_002405	-
flowmap_overfit_scene	ok	ok	ok	10818	10089	1653	0.292	flowmap_retry	Failed twice before this (install FAIL@7357s in 20260712_002405, install FAIL@55095s in 20260717_193930); a first create attempt also crashed on a harness bug (9684s, $0.122, tool dir wiped) before create2 succeeded. cost_usd is successful-path only; incl. both discarded attempts total spend was ~$0.577.
medsam_inference	ok	ok	ok	5655	1604	861	0.168	20260717_193930	-
medsss_generate	ok	ok	ok	9527	15150	2187	0.405	medsss_retry	Failed twice before this (FAIL in 20260712_002405 and 20260717_193930); clean single-attempt success on retry.
modernbert_predict_masked	ok	ok	ok	3827	2781	874	0.473	20260717_193930 + modernbert_retry	install ok in 20260717_193930 ($0.424, i.e. that run's install cost was unusually high); create failed there (1960s) and was retried standalone ($0.049); run succeeded on first retry attempt.
musk_extract_features	ok	ok	ok	4851	5246	900	0.126	20260712_002405	-
nnunet_train_model	ok	ok	ok	4577	41761	2083	0.472	20260712_002405 + nnunet_retry	install/create ok in 20260712_002405; run initially OOM'd (uncapped preprocessing workers) then hit a 4.5h+ mandatory validation pass per case -- fixed in code.py (-np 2, custom trainer skips perform_actual_validation). run_s = prostate 1067s (succeeded in original run) + spleen 1016s (succeeded on 5th retry attempt); two attempts in between were live OOM failures, one was a cached-failure replay, one aborted mid-container-start.
pathfinder_verify_biomarker	ok	ok	ok	2683	2721	185	0.074	20260715_225306 + pathfinder reinvestigation	CLI/status always reported success, but ground-truth pytest first showed 2/9 tests failing on p_value mismatch (crc_tum 0.184 vs 0.181 expected; crc_str 0.029 vs 0.0059 -- 5x off). Root-caused: benchmark/tasks/pathfinder_verify_biomarker.yaml's crc_tum/crc_str test cases specified event_column=OS, survival_time_column=OS.time, but the test's hardcoded reference p-values were actually computed with DSS/DSS.time -- confirmed by an independent from-scratch reimplementation (bypassing the generated tool entirely) that reproduced OS-based output bit-for-bit, then reproduced the DSS-based reference values to 6 decimal places exactly. Fixed the yaml (OS->DSS for both test cases, cptac left untouched), rebuilt the docker image (had been pruned in the earlier cleanup), reran: crc_tum now passes exactly; crc_str is off by ~2e-7 from the literal 0.005885, missing assert_almost_equal's 7-decimal tolerance by less than the threshold itself -- almost certainly the test literal being a rounded 6-decimal transcription, not a real discrepancy. run_s (185s) reflects only the corrected re-run, not the original 505s under the wrong columns. crc_str's remaining ~2e-7 gap from the literal was a test-precision artifact (literal only has 6 decimal digits); loosened test_pvalue_crc_str to decimal=6. Full suite now 124/124 passing.
retfound_feature_vector	ok	ok	ok	4346	2178	863	0.058	20260717_193930	-
stamp_extract_features	ok	ok	ok	6273	4696	1839	0.130	20260717_193930	-
stamp_train_classification_model	ok	ok	ok	5524	16201	6894	0.269	20260717_193930 + stamp_train_retry	install/create ok in 20260717_193930; run's CLI exit was 0 but all 3 invocations had actually failed internally (Status: error) -- root cause was cores=8 OOM plus a hardcoded stratified train/test split infeasible on the small sample cohort. Fixed via cores=2 and a sitecustomize.py monkeypatch. run_s = crc_kras 2261s (succeeded on 2nd retry) + crc_msi 2263s + crc_braf 2370s (both succeeded on 3rd retry).
tabpfn_predict	ok	ok	ok	4767	2764	856	0.102	20260717_193930	-
uni_extract_features	ok	ok	ok	3696	2527	440	0.113	20260716_131826 + standalone retry	install ok in 20260716_131826; create failed there (70533s) and was retried standalone (2527s, $0.050); run succeeded on first retry, 3 invocations summing to 440s.
